196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
196,200,201
193,197,198
190,195,194
187,192,191
