196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
196,190,185
196,191,182
196,191,182
195,191,186
