198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
202,152,116
203,154,114
207,156,116
198,153,115
203,153,117
203,154,114
207,156,116
