191,190,186
193,188,185
193,188,185
193,192,188
191,190,186
193,188,185
193,188,185
193,192,188
192,191,187
193,188,185
193,188,185
193,192,188
192,191,187
193,188,185
193,188,185
193,192,188
191,190,186
193,188,185
193,188,185
193,192,188
190,189,185
193,188,185
193,188,185
193,192,188
193,192,188
193,188,185
193,188,185
193,192,188
197,196,192
193,188,185
193,188,185
193,192,188
194,193,189
193,188,185
193,188,185
193,192,188
193,192,188
193,188,185
193,188,185
193,192,188
193,192,188
193,188,185
193,188,185
192,191,187
193,192,188
193,188,185
193,188,185
192,191,187
192,191,187
193,188,185
193,188,185
192,191,187
190,189,185
193,188,185
193,188,185
192,191,187
191,190,186
193,188,185
193,188,185
192,191,187
