140,70,40
141,71,41
142,72,42
142,72,42
140,70,40
141,71,41
142,72,42
142,72,42
140,70,40
141,71,41
142,72,42
142,72,42
140,70,40
141,71,41
142,72,42
142,72,42
140,70,40
141,71,41
142,72,42
142,72,42
140,70,40
141,71,41
142,72,42
142,72,42
141,71,41
141,71,41
142,72,42
142,72,42
141,71,41
141,71,41
142,72,42
142,72,42
141,71,41
142,72,42
143,73,43
143,73,43
141,71,41
142,72,42
143,73,43
143,73,43
141,71,41
142,72,42
143,73,43
143,73,43
141,71,41
142,72,42
143,73,43
143,73,43
141,71,41
142,72,42
143,73,44
143,73,44
142,72,42
142,72,42
143,73,44
143,73,44
142,72,42
143,73,43
144,74,45
144,74,45
