188,142,88
190,143,91
190,142,94
195,145,92
188,142,88
190,143,91
189,141,93
195,145,92
188,141,89
190,143,91
192,144,96
195,145,92
188,141,89
190,143,91
189,141,93
195,145,92
188,141,89
190,143,91
193,145,97
195,145,92
188,141,89
190,143,91
190,142,94
195,145,92
188,141,89
190,143,91
192,144,96
196,146,93
188,141,89
190,143,91
191,143,95
196,146,93
188,141,89
190,143,91
191,143,95
196,146,93
188,141,89
190,143,91
192,144,96
197,147,94
188,141,89
191,144,92
194,145,95
194,144,91
188,141,89
191,144,92
195,146,96
198,148,95
188,141,89
191,144,92
198,147,97
196,146,93
189,142,90
191,144,92
197,146,96
200,150,97
189,142,90
191,144,92
197,146,96
197,147,94
