189,171,154
187,171,154
191,171,154
201,178,156
189,171,154
188,172,155
191,171,154
200,177,155
189,171,154
189,173,156
189,171,154
202,179,157
189,171,154
189,173,156
189,171,154
199,176,154
190,172,155
191,173,156
189,171,154
203,180,158
190,172,155
192,174,157
190,172,155
200,177,155
191,173,156
192,174,157
190,172,155
203,180,158
191,173,156
193,175,158
190,172,155
201,178,156
189,173,156
193,175,158
190,172,155
203,180,158
190,174,157
194,176,159
192,174,157
203,180,158
190,174,157
195,177,160
192,174,157
203,180,158
190,174,157
196,178,161
192,174,157
203,180,158
189,173,156
196,178,161
197,177,160
204,180,160
189,173,156
195,177,160
197,177,160
204,180,160
189,173,156
196,178,161
196,176,159
204,180,160
