170,115,84
169,110,78
170,113,82
172,115,83
170,115,84
169,110,78
169,112,81
172,115,83
170,115,84
169,110,78
168,111,80
172,115,83
170,115,84
169,110,78
168,111,80
172,115,83
170,115,84
169,110,78
169,112,81
172,115,83
170,115,84
169,110,78
169,112,81
172,115,83
170,115,84
169,110,78
169,112,81
172,115,83
170,115,84
169,110,78
169,112,81
172,115,83
170,115,84
168,108,78
169,112,81
173,116,84
170,115,84
170,110,80
169,112,81
174,117,85
170,115,84
171,111,81
172,115,84
174,117,85
170,115,84
172,112,82
168,111,80
173,116,84
170,115,84
172,112,82
172,115,84
173,116,84
170,115,84
172,112,82
169,112,81
173,116,84
170,115,84
172,112,82
173,116,85
175,118,86
