190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
190,196,191
192,199,192
192,199,192
