189,185,180
188,186,176
187,185,175
189,185,180
188,186,176
187,185,175
189,186,178
188,186,176
187,185,175
188,185,177
188,186,176
187,185,175
188,185,177
188,186,176
187,185,175
188,185,177
188,186,176
187,185,175
188,186,176
188,186,176
187,185,175
188,186,176
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
187,185,175
188,186,176
187,185,175
188,186,176
188,186,176
187,185,175
