193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
193,187,180
194,188,181
194,188,181
