134,72,31
135,73,32
137,76,32
145,79,31
134,72,31
135,73,32
137,76,32
145,79,31
134,72,31
135,73,32
137,76,32
145,79,31
134,72,31
135,73,32
137,76,32
145,79,31
134,72,31
135,73,32
137,75,34
145,79,31
134,72,31
135,73,32
137,75,34
145,79,31
134,72,31
135,73,32
137,75,34
145,79,31
134,72,31
135,73,32
137,75,34
145,79,31
134,72,31
136,74,33
139,75,34
145,79,31
134,72,31
136,74,33
141,77,36
145,79,31
135,73,32
137,75,34
141,75,34
146,80,32
135,73,32
137,75,34
145,79,38
146,80,32
135,73,32
136,76,34
141,76,32
146,80,32
135,73,32
136,76,34
144,79,35
146,80,32
135,73,32
136,76,34
144,76,33
146,80,32
