242,216,200
245,215,190
247,213,189
242,216,200
246,215,192
246,212,188
242,216,200
244,213,192
246,212,189
242,216,200
245,214,193
247,213,190
242,216,200
247,215,196
246,211,191
241,215,199
245,213,194
245,210,190
241,215,199
242,212,193
243,210,190
241,215,199
244,214,195
245,212,192
241,215,199
244,215,194
245,214,191
241,215,199
244,215,194
245,214,191
241,215,199
246,217,196
245,214,191
241,215,199
242,213,192
245,214,191
241,215,199
247,217,198
245,214,193
241,215,199
244,214,197
246,214,195
241,215,199
245,214,199
245,215,198
