144,74,45
144,74,45
143,73,43
143,74,41
144,74,45
144,74,45
143,73,43
143,74,41
144,74,45
144,74,45
143,73,43
143,74,41
144,74,45
144,74,45
143,73,43
143,74,41
144,74,45
144,74,45
143,73,44
143,74,41
144,74,45
144,74,45
144,74,45
143,74,41
144,74,45
144,74,45
144,73,46
143,74,41
144,74,45
144,74,45
145,74,47
143,74,41
144,74,45
144,74,45
144,73,46
143,74,41
144,74,45
144,74,45
144,73,46
143,74,41
145,75,46
144,74,45
145,75,46
144,75,42
145,75,46
145,75,46
145,75,46
144,75,42
145,75,46
145,75,46
145,75,46
144,75,42
145,75,46
146,76,47
145,75,46
144,75,42
145,75,46
147,77,48
145,75,46
144,75,42
