146,83,33
149,82,33
147,82,31
151,86,35
146,83,33
149,82,33
148,83,32
152,87,36
146,83,33
149,82,33
147,82,31
149,84,33
146,83,33
149,82,33
147,82,31
153,88,37
146,83,33
149,82,33
150,85,34
151,86,35
146,83,33
149,82,33
150,85,34
155,90,39
147,84,34
149,82,33
149,84,33
152,87,36
147,84,34
149,82,33
151,86,35
153,88,37
147,84,34
149,82,33
151,86,35
154,89,38
147,84,34
149,82,33
151,86,35
153,88,37
147,84,34
150,83,34
153,87,36
156,89,40
147,84,34
151,84,35
153,87,36
157,90,41
147,84,34
151,84,35
155,86,36
158,88,41
147,84,34
151,84,35
156,87,37
159,89,42
147,84,34
151,84,35
156,87,37
160,90,43
