222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
221,177,153
221,177,153
222,179,152
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
222,178,154
222,178,154
222,178,154
223,180,153
