195,168,141
195,168,141
193,168,142
195,168,141
195,168,141
194,169,143
196,169,142
196,169,142
194,169,143
196,169,142
196,169,142
195,170,144
196,169,142
196,169,142
195,170,144
196,169,142
196,169,142
195,170,144
196,169,142
196,169,142
195,170,144
196,169,142
196,169,142
195,170,144
196,169,142
198,169,142
195,170,144
196,169,142
198,169,142
194,169,143
199,172,145
200,171,144
198,173,147
195,168,141
201,172,145
194,169,143
201,172,145
199,170,143
196,170,146
198,169,142
199,170,143
195,169,145
202,173,146
201,172,145
200,174,150
