222,196,180
226,200,184
227,201,185
228,202,186
222,196,180
226,200,184
227,201,185
228,202,186
222,196,180
226,200,184
227,201,185
228,202,186
222,196,180
226,200,184
227,201,185
228,202,186
222,196,180
227,201,185
227,201,185
228,202,186
222,196,180
227,201,185
227,201,185
228,202,186
222,196,180
227,201,185
227,201,185
228,202,186
222,196,180
227,201,185
227,201,185
228,202,186
222,196,180
227,201,185
227,201,185
228,202,186
222,196,180
227,201,185
228,202,186
228,202,186
222,196,180
227,201,185
228,202,186
228,202,186
222,196,180
227,201,185
228,202,186
228,202,186
222,196,180
227,201,185
228,202,186
228,202,186
223,197,181
227,201,185
228,202,186
228,202,186
224,198,182
228,202,186
229,203,187
228,202,186
