217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
227,208,200
217,200,187
223,205,198
224,207,198
228,209,201
217,200,187
224,207,198
224,207,198
228,209,201
217,200,187
224,207,198
224,207,198
227,208,200
217,200,187
224,207,198
224,207,198
227,208,200
218,201,188
224,207,198
224,207,198
227,208,200
218,201,188
225,208,199
225,208,199
229,210,202
