195,196,192
197,198,194
198,199,195
199,200,196
195,196,192
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
194,195,191
197,198,194
198,199,195
199,200,196
