154,92,44
156,94,46
151,90,46
160,97,47
154,92,44
155,93,45
151,90,46
160,97,47
154,92,44
155,93,45
151,91,45
160,97,47
154,92,44
156,94,46
151,91,45
160,97,47
154,92,44
156,94,46
151,92,43
160,97,47
154,92,44
155,93,45
151,92,43
160,97,47
154,92,44
155,93,45
154,92,44
160,97,47
154,92,44
156,94,46
154,92,44
160,97,47
153,91,43
155,93,45
157,93,45
160,97,47
154,92,44
155,93,45
157,93,45
160,97,47
156,94,46
155,93,45
157,93,45
160,97,47
156,94,46
157,95,47
158,94,46
160,97,47
156,94,46
157,95,49
160,93,48
160,97,47
156,94,46
156,94,48
161,94,49
160,97,47
156,94,46
157,95,49
162,95,50
160,97,47
