188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
190,195,194
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
189,194,193
188,190,190
187,192,191
188,193,192
188,193,192
