185,125,73
200,138,84
189,132,76
206,146,86
185,125,73
200,138,84
189,132,76
207,147,87
185,125,73
200,138,84
189,132,76
207,147,87
185,125,73
200,138,84
189,132,76
207,147,87
185,125,73
200,138,84
189,132,76
207,147,87
185,125,73
200,138,84
190,133,77
208,148,88
185,125,73
200,138,84
193,134,78
208,149,87
185,125,73
200,138,84
193,134,78
208,149,87
185,125,73
199,137,83
194,135,79
208,149,87
185,125,73
199,137,83
194,135,79
207,148,86
187,124,73
199,137,83
195,136,80
207,148,86
187,124,73
199,137,83
195,136,80
206,147,85
189,124,73
200,136,82
196,137,81
206,147,85
189,124,73
200,136,82
196,137,81
205,146,84
189,124,73
199,135,81
196,137,81
204,145,83
