186,186,186
186,186,186
189,189,189
187,187,187
186,186,186
186,186,186
189,189,189
187,187,187
186,186,186
186,186,186
189,189,189
187,187,187
186,186,186
186,186,186
188,188,188
187,187,187
186,186,186
186,186,186
188,188,188
187,187,187
186,186,186
186,186,186
188,188,188
187,187,187
186,186,186
186,186,186
188,188,188
187,187,187
186,186,186
186,186,186
188,188,188
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
186,186,186
186,186,186
187,187,187
187,187,187
