211,180,159
197,160,140
207,170,148
191,148,129
211,180,159
196,159,139
208,171,149
191,148,129
211,180,159
197,160,140
205,168,146
190,147,128
212,181,160
199,162,142
208,171,149
190,147,128
212,181,160
201,164,144
205,168,146
189,146,127
214,183,162
202,165,145
208,171,149
189,146,127
215,184,163
203,166,146
205,168,146
189,146,127
215,184,163
206,169,149
206,169,147
189,146,127
216,185,164
207,170,150
206,169,147
187,144,125
217,186,165
208,171,151
206,169,147
187,144,125
218,187,166
209,172,152
206,169,147
187,144,125
219,188,167
211,174,154
206,169,147
187,144,125
220,189,168
212,175,155
206,169,147
186,143,124
222,191,170
214,177,157
206,169,147
186,143,124
223,192,171
215,178,158
206,169,147
185,142,123
