201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
201,186,170
201,185,172
201,186,170
200,184,171
