179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
179,180,176
179,180,176
177,180,178
