187,189,189
187,189,189
188,190,190
190,192,192
187,189,189
187,189,189
188,190,190
190,192,192
187,189,189
187,189,189
188,190,190
189,191,191
187,189,189
187,189,189
188,190,190
189,191,191
187,189,189
187,189,189
188,190,190
189,191,191
187,189,189
187,189,189
188,190,190
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
187,189,189
187,189,189
187,189,189
189,191,191
