192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
192,193,189
191,192,188
192,193,189
