185,193,182
186,194,184
183,195,183
181,197,186
185,193,182
186,194,184
183,195,183
181,197,186
185,193,182
186,194,183
183,195,183
180,196,185
185,193,182
186,194,183
183,195,183
180,196,185
185,193,182
186,194,183
183,195,183
180,196,185
185,193,182
186,194,183
183,195,183
180,196,185
185,193,182
186,194,183
183,195,183
182,196,185
185,193,182
186,194,183
183,195,183
182,196,185
185,193,182
186,194,183
183,195,183
182,196,185
185,193,182
186,194,183
183,195,183
182,196,185
185,193,182
185,193,183
183,195,183
184,195,185
185,193,182
185,193,183
183,195,183
184,195,185
185,193,182
185,192,185
183,195,183
184,195,185
185,193,182
185,192,185
183,195,183
184,195,185
185,193,182
185,192,185
183,195,183
184,195,185
