189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
189,191,191
189,192,190
190,191,189
188,190,190
188,190,190
188,191,189
190,191,189
188,190,190
188,190,190
188,191,189
190,191,189
188,190,190
188,190,190
188,191,189
190,191,189
188,190,190
188,190,190
188,191,189
190,191,189
188,190,190
188,190,190
188,191,189
190,191,189
188,190,190
