172,119,76
176,115,71
176,117,68
182,119,69
172,119,76
175,114,70
176,117,68
182,119,69
172,119,76
178,117,73
175,118,67
182,119,69
172,119,76
175,114,70
175,118,67
182,119,69
172,119,76
179,118,74
176,119,68
182,119,69
172,119,76
176,115,71
176,119,68
182,119,69
172,119,76
178,117,73
176,119,68
182,119,69
172,119,76
177,116,72
176,119,68
182,119,69
174,119,76
178,117,73
176,119,68
182,119,69
174,119,76
179,118,74
176,119,68
182,119,69
174,119,76
176,115,71
176,119,68
183,120,70
174,119,76
180,119,75
176,119,68
183,120,70
174,119,76
178,117,73
178,121,70
183,120,70
175,120,77
182,121,77
178,121,70
183,120,70
175,120,77
179,118,74
178,121,70
183,120,70
