193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
193,198,196
191,198,195
192,199,196
