130,70,41
138,68,39
137,69,40
134,68,39
132,69,41
138,68,39
137,69,40
134,68,39
134,69,41
138,68,39
137,69,40
134,68,39
134,69,41
138,68,39
137,69,40
134,68,39
135,68,43
139,69,40
136,68,39
135,69,40
135,68,43
139,69,40
136,68,39
135,69,40
134,67,42
139,69,40
137,69,40
135,69,40
134,67,42
138,68,39
137,69,40
134,68,39
133,67,42
138,68,39
137,69,40
134,68,39
134,68,43
139,69,40
137,69,40
134,68,39
135,69,44
140,70,41
138,70,41
135,69,40
136,69,44
140,70,41
138,70,41
136,70,41
138,69,42
140,70,40
138,70,41
136,70,41
138,69,42
140,70,40
138,70,41
136,70,41
140,69,42
140,70,40
138,70,41
135,69,40
