140,75,30
143,77,28
143,77,28
148,82,33
140,75,30
143,77,28
143,77,28
148,82,33
141,76,31
143,77,28
143,77,28
148,82,33
141,76,31
143,77,28
143,77,28
148,82,33
141,76,31
144,78,29
144,78,30
148,82,33
141,76,31
144,78,29
145,79,31
148,82,33
141,76,31
145,79,31
146,80,32
149,83,34
141,76,31
145,79,31
146,80,32
149,83,34
141,76,31
145,79,31
146,80,32
149,83,34
141,76,31
145,79,31
146,80,32
149,83,34
141,76,31
145,79,31
145,79,31
150,83,34
141,76,31
145,79,31
144,78,30
150,83,34
141,76,31
145,79,31
145,79,31
152,83,34
141,76,31
146,80,32
148,82,34
152,83,34
141,76,31
146,80,32
149,83,34
151,82,33
