203,192,178
204,193,179
201,190,176
206,193,177
203,192,178
204,193,179
202,191,177
207,194,178
203,192,178
204,193,179
203,192,178
207,194,178
203,192,178
204,193,179
204,193,179
207,194,178
203,192,178
204,193,179
203,192,178
207,194,178
203,192,178
204,193,179
203,192,178
207,194,178
203,192,178
204,193,179
203,192,178
208,195,179
203,192,178
204,193,179
204,193,179
208,195,179
203,192,178
204,193,179
204,193,179
208,195,179
203,192,178
204,193,179
205,194,180
208,195,179
203,192,178
204,193,179
205,194,180
208,195,179
203,192,178
204,193,179
205,194,180
208,195,179
203,192,178
204,193,179
205,194,180
208,195,179
203,192,178
204,193,179
205,194,180
208,195,179
203,192,178
204,193,179
206,195,181
209,196,180
