218,199,184
212,195,176
211,194,175
218,199,184
212,195,176
211,194,175
218,200,183
214,194,176
211,194,175
218,200,183
213,193,175
211,194,175
218,200,183
213,194,173
211,194,175
217,199,182
213,194,173
211,194,175
217,199,182
212,193,172
213,193,175
216,198,181
212,193,172
213,193,175
217,197,179
215,194,172
212,193,172
217,197,179
214,193,171
212,193,172
216,196,178
213,193,168
212,193,172
216,196,178
213,193,168
212,193,172
215,195,177
212,192,167
215,194,173
215,195,177
213,193,168
215,194,173
214,195,174
215,193,168
214,193,171
