252,198,145
252,198,145
255,197,145
252,198,145
252,198,145
254,196,144
252,198,145
252,198,145
255,199,147
252,198,145
252,198,145
254,196,144
252,198,145
252,198,145
255,200,148
252,198,145
252,198,145
255,197,145
252,198,145
252,198,145
255,199,147
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
255,198,146
252,198,145
252,198,145
254,197,145
