160,96,66
160,99,67
161,100,68
161,100,66
161,97,67
160,99,67
161,100,68
161,100,66
161,97,67
160,99,67
161,100,68
161,100,66
160,96,66
160,99,67
161,100,68
161,100,66
160,96,66
160,99,67
161,100,68
161,100,66
160,96,66
160,99,67
161,100,68
161,100,66
162,98,68
160,99,67
161,100,68
161,100,66
163,99,69
160,99,67
161,100,68
161,100,66
160,99,67
160,99,67
161,100,68
161,100,66
160,99,67
160,99,67
161,100,68
161,100,66
160,99,67
161,100,68
162,101,69
162,101,67
160,99,67
161,100,68
162,101,69
162,101,67
160,99,67
161,100,68
162,101,69
162,101,67
161,100,68
161,100,68
162,101,69
162,101,67
161,100,68
161,100,68
162,101,69
162,101,67
