189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
189,192,190
191,192,190
191,192,190
191,194,192
188,191,189
190,191,189
191,192,190
190,193,191
188,191,189
190,191,189
191,192,190
190,193,191
188,191,189
190,191,189
191,192,190
190,193,191
188,191,189
190,191,189
191,192,190
190,193,191
188,191,189
190,191,189
191,192,190
190,193,191
