211,174,140
212,174,142
210,164,133
202,165,131
211,174,140
212,174,142
209,163,132
202,165,131
211,174,140
212,174,142
211,165,134
202,165,131
211,174,140
213,175,143
213,167,136
202,165,131
211,174,140
213,175,143
212,168,137
202,165,131
211,174,140
213,175,143
213,169,138
202,165,131
211,174,140
213,175,143
213,172,140
202,165,131
211,174,140
213,175,143
216,175,143
202,165,131
211,174,140
213,175,143
216,177,145
202,165,131
211,174,140
213,175,143
217,178,146
202,165,131
211,174,140
213,175,143
218,180,148
202,165,131
211,174,140
213,175,143
219,181,149
202,165,131
211,174,140
214,176,144
218,183,150
201,164,130
211,174,140
214,176,144
219,184,151
201,164,130
211,174,140
214,176,144
220,185,152
201,164,130
