147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
140,70,40
147,74,46
146,75,42
143,70,42
141,71,41
147,74,46
146,75,42
144,71,43
141,71,41
148,75,47
146,75,42
144,72,42
141,71,41
148,75,47
146,75,42
144,72,42
141,71,41
148,75,47
146,75,42
144,72,42
141,71,41
148,75,47
146,75,42
144,72,42
142,72,42
148,75,47
147,76,43
145,73,43
142,72,42
