192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
195,196,192
195,196,192
192,193,189
193,194,190
194,195,191
195,196,192
192,193,189
193,194,190
194,195,191
195,196,192
192,193,189
193,194,190
194,195,191
195,196,192
192,193,189
193,194,190
194,195,191
195,196,192
192,193,189
193,194,190
194,195,191
195,196,192
