234,222,222
236,226,226
237,228,225
234,229,226
234,222,222
236,226,226
237,228,225
234,229,226
234,222,222
236,226,226
237,228,225
234,229,226
234,222,222
236,226,226
237,228,225
234,229,226
234,222,222
236,226,226
237,228,225
234,229,226
234,222,222
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
233,223,223
236,226,226
237,228,225
234,229,226
