230,192,150
235,186,142
232,186,132
230,192,150
235,186,142
232,185,133
230,192,150
233,186,142
233,186,135
230,192,150
233,186,142
233,186,135
230,192,150
233,186,142
234,186,138
229,191,149
233,186,142
234,186,138
229,191,149
231,186,142
233,187,139
229,191,149
231,186,142
233,187,139
229,191,149
230,185,141
233,188,137
229,191,149
230,185,141
232,187,136
229,191,149
228,186,141
232,187,136
229,191,149
228,186,141
233,188,137
228,190,148
228,186,141
234,188,140
228,190,148
229,187,142
235,189,142
228,190,148
228,187,142
235,188,144
